family,case,repeat,status,max_abs_float_delta
cl_as1,D02,R2,match,0.00000000e+00
cl_as1,D05,R2,match,0.00000000e+00
cl_as1,D08,R2,match,0.00000000e+00
ni_ca_as2,D02,R2,match,0.00000000e+00
ni_ca_as2,D05,R2,match,0.00000000e+00
ni_ca_as2,D08,R2,match,0.00000000e+00
ni_i_as2,D02,R2,match,0.00000000e+00
ni_i_as2,D05,R2,match,0.00000000e+00
ni_i_as2,D08,R2,match,0.00000000e+00
cl_as1,D02,R3,match,0.00000000e+00
cl_as1,D05,R3,match,0.00000000e+00
cl_as1,D08,R3,match,0.00000000e+00
ni_ca_as2,D02,R3,match,0.00000000e+00
ni_ca_as2,D05,R3,match,0.00000000e+00
ni_ca_as2,D08,R3,match,0.00000000e+00
ni_i_as2,D02,R3,match,0.00000000e+00
ni_i_as2,D05,R3,match,0.00000000e+00
ni_i_as2,D08,R3,match,0.00000000e+00
